"","Plant.as.factor.Depth..Water.diff","Plant.as.factor.Depth..Water.lwr","Plant.as.factor.Depth..Water.upr","Plant.as.factor.Depth..Water.p.adj"
"S:-150:R-G:-150:R",-4.64217908567645,-5.82825699630516,-3.45610117504774,0
"G:-125:R-G:-150:R",1.62093474178371,0.434856831155005,2.80701265241242,5.12484165569038e-05
"S:-125:R-G:-150:R",-3.33782916049894,-4.52390707112765,-2.15175124987023,0
"G:-100:R-G:-150:R",2.08707870785211,0.901000797223403,3.27315661848082,1.93761118261193e-09
"S:-100:R-G:-150:R",-4.77634171242309,-5.9624196230518,-3.59026380179438,0
"G:-75:R-G:-150:R",-1.80745171815713,-2.99352962878584,-0.62137380752842,1.20936419412132e-06
"S:-75:R-G:-150:R",-6.80943067230995,-7.99550858293866,-5.62335276168124,0
"G:-50:R-G:-150:R",-8.90020345532642,-10.0862813659551,-7.71412554469771,0
"S:-50:R-G:-150:R",-9.11422124241184,-10.3002991530406,-7.92814333178314,0
"G:-25:R-G:-150:R",-13.5254819536872,-14.711559864316,-12.3394040430585,0
"S:-25:R-G:-150:R",-12.0249802878867,-13.2110581985155,-10.838902377258,0
"G:-12.5:R-G:-150:R",-13.3874614246451,-14.451391003381,-12.3235318459091,0
"S:-12.5:R-G:-150:R",-12.3285975304458,-13.3829539623838,-11.2742410985078,0
"G:-200:X-G:-150:R",3.52266226964635,2.33658435901764,4.70874018027506,0
"S:-200:X-G:-150:R",-5.14725440306476,-6.33333231369347,-3.96117649243606,0
"G:-175:X-G:-150:R",1.68437295264572,0.498295042017015,2.87045086327443,1.50298242924674e-05
"S:-175:X-G:-150:R",-4.50158926206868,-5.68766717269739,-3.31551135143998,0
"G:-150:X-G:-150:R",1.72518537494409,0.539107464315381,2.9112632855728,6.65009825295826e-06
"S:-150:X-G:-150:R",-4.49171210696338,-5.67779001759209,-3.30563419633467,0
"G:-125:X-G:-150:R",2.40657267685231,1.2204947662236,3.59265058748102,0
"S:-125:X-G:-150:R",-4.88970254981871,-6.07578046044742,-3.70362463919001,0
"G:-100:X-G:-150:R",2.49460642124612,1.30852851061741,3.68068433187483,0
"S:-100:X-G:-150:R",-5.9573231770458,-7.14340108767451,-4.77124526641709,0
"G:-75:X-G:-150:R",-1.15378933695369,-2.3398672475824,0.0322885736750154,0.0733458923837611
"S:-75:X-G:-150:R",-7.61083680105943,-8.79691471168814,-6.42475889043073,0
"G:-50:X-G:-150:R",-8.58332379703865,-9.76940170766736,-7.39724588640994,0
"S:-50:X-G:-150:R",-9.27080803918857,-10.4568859498173,-8.08473012855986,0
"G:-25:X-G:-150:R",-12.844219431428,-14.0302973420567,-11.6581415207993,0
"S:-25:X-G:-150:R",-11.5952493822716,-12.7813272929003,-10.4091714716429,0
"G:-12.5:X-G:-150:R",-12.1042975392141,-13.1688960183335,-11.0396990600948,0
"S:-12.5:X-G:-150:R",-11.5151874410878,-12.5677271733256,-10.4626477088501,0
"G:-125:R-S:-150:R",6.26311382746017,5.07703591683146,7.44919173808888,0
"S:-125:R-S:-150:R",1.30434992517752,0.118272014548807,2.49042783580622,0.010347044455941
"G:-100:R-S:-150:R",6.72925779352856,5.54317988289986,7.91533570415727,0
"S:-100:R-S:-150:R",-0.134162626746637,-1.32024053737535,1.05191528388207,1
"G:-75:R-S:-150:R",2.83472736751932,1.64864945689062,4.02080527814803,0
"S:-75:R-S:-150:R",-2.16725158663349,-3.3533294972622,-0.981173676004786,1.67553859675706e-10
"G:-50:R-S:-150:R",-4.25802436964997,-5.44410228027867,-3.07194645902126,0
"S:-50:R-S:-150:R",-4.47204215673539,-5.6581200673641,-3.28596424610668,0
"G:-25:R-S:-150:R",-8.88330286801079,-10.0693807786395,-7.69722495738209,0
"S:-25:R-S:-150:R",-7.38280120221029,-8.568879112839,-6.19672329158158,0
"G:-12.5:R-S:-150:R",-8.74528233896861,-9.80921191770452,-7.68135276023269,0
"S:-12.5:R-S:-150:R",-7.68641844476934,-8.74077487670734,-6.63206201283134,0
"G:-200:X-S:-150:R",8.1648413553228,6.97876344469409,9.35091926595151,0
"S:-200:X-S:-150:R",-0.505075317388311,-1.69115322801702,0.681002593240398,0.999993595046396
"G:-175:X-S:-150:R",6.32655203832218,5.14047412769347,7.51262994895089,0
"S:-175:X-S:-150:R",0.140589823607769,-1.04548808702094,1.32666773423648,1
"G:-150:X-S:-150:R",6.36736446062054,5.18128654999183,7.55344237124925,0
"S:-150:X-S:-150:R",0.150466978713073,-1.03561093191564,1.33654488934178,1
"G:-125:X-S:-150:R",7.04875176252876,5.86267385190005,8.23482967315747,0
"S:-125:X-S:-150:R",-0.247523464142262,-1.43360137477097,0.938554446486447,1
"G:-100:X-S:-150:R",7.13678550692257,5.95070759629386,8.32286341755128,0
"S:-100:X-S:-150:R",-1.31514409136934,-2.50122200199805,-0.129066180740636,0.00885108843671234
"G:-75:X-S:-150:R",3.48838974872276,2.30231183809405,4.67446765935147,0
"S:-75:X-S:-150:R",-2.96865771538298,-4.15473562601169,-1.78257980475427,0
"G:-50:X-S:-150:R",-3.9411447113622,-5.12722262199091,-2.75506680073349,0
"S:-50:X-S:-150:R",-4.62862895351211,-5.81470686414082,-3.4425510428834,0
"G:-25:X-S:-150:R",-8.20204034575155,-9.38811825638026,-7.01596243512284,0
"S:-25:X-S:-150:R",-6.95307029659517,-8.13914820722388,-5.76699238596646,0
"G:-12.5:X-S:-150:R",-7.46211845353768,-8.52671693265706,-6.3975199744183,0
"S:-12.5:X-S:-150:R",-6.87300835541137,-7.9255480876491,-5.82046862317364,0
"S:-125:R-G:-125:R",-4.95876390228265,-6.14484181291136,-3.77268599165394,0
"G:-100:R-G:-125:R",0.466143966068397,-0.719933944560311,1.65222187669711,0.999999514141512
"S:-100:R-G:-125:R",-6.3972764542068,-7.58335436483551,-5.21119854357809,0
"G:-75:R-G:-125:R",-3.42838645994084,-4.61446437056955,-2.24230854931213,0
"S:-75:R-G:-125:R",-8.43036541409366,-9.61644332472237,-7.24428750346495,0
"G:-50:R-G:-125:R",-10.5211381971101,-11.7072161077388,-9.33506028648143,0
"S:-50:R-G:-125:R",-10.7351559841956,-11.9212338948243,-9.54907807356685,0
"G:-25:R-G:-125:R",-15.146416695471,-16.3324946060997,-13.9603387848423,0
"S:-25:R-G:-125:R",-13.6459150296705,-14.8319929402992,-12.4598371190417,0
"G:-12.5:R-G:-125:R",-15.0083961664288,-16.0723257451647,-13.9444665876929,0
"S:-12.5:R-G:-125:R",-13.9495322722295,-15.0038887041675,-12.8951758402915,0
"G:-200:X-G:-125:R",1.90172752786264,0.715649617233928,3.08780543849134,1.55429624282277e-07
"S:-200:X-G:-125:R",-6.76818914484848,-7.95426705547719,-5.58211123421977,0
"G:-175:X-G:-125:R",0.0634382108620102,-1.1226396997667,1.24951612149072,1
"S:-175:X-G:-125:R",-6.1225240038524,-7.30860191448111,-4.93644609322369,0
"G:-150:X-G:-125:R",0.104250633160376,-1.08182727746833,1.29032854378908,1
"S:-150:X-G:-125:R",-6.11264684874709,-7.2987247593758,-4.92656893811839,0
"G:-125:X-G:-125:R",0.785637935068596,-0.400439975560112,1.9717158456973,0.89784432509917
"S:-125:X-G:-125:R",-6.51063729160243,-7.69671520223114,-5.32455938097372,0
"G:-100:X-G:-125:R",0.873671679462404,-0.312406231166304,2.05974959009111,0.695394792455954
"S:-100:X-G:-125:R",-7.57825791882951,-8.76433582945822,-6.3921800082008,0
"G:-75:X-G:-125:R",-2.77472407873741,-3.96080198936612,-1.5886461681087,0
"S:-75:X-G:-125:R",-9.23177154284315,-10.4178494534719,-8.04569363221444,0
"G:-50:X-G:-125:R",-10.2042585388224,-11.3903364494511,-9.01818062819366,0
"S:-50:X-G:-125:R",-10.8917427809723,-12.077820691601,-9.70566487034357,0
"G:-25:X-G:-125:R",-14.4651541732117,-15.6512320838404,-13.279076262583,0
"S:-25:X-G:-125:R",-13.2161841240553,-14.402262034684,-12.0301062134266,0
"G:-12.5:X-G:-125:R",-13.7252322809978,-14.7898307601172,-12.6606338018785,0
"S:-12.5:X-G:-125:R",-13.1361221828715,-14.1886619151093,-12.0835824506338,0
"G:-100:R-S:-125:R",5.42490786835105,4.23882995772234,6.61098577897976,0
"S:-100:R-S:-125:R",-1.43851255192415,-2.62459046255286,-0.252434641295443,0.00130188922628149
"G:-75:R-S:-125:R",1.53037744234181,0.344299531713101,2.71645535297052,0.000270060803480687
"S:-75:R-S:-125:R",-3.47160151181101,-4.65767942243972,-2.2855236011823,0
"G:-50:R-S:-125:R",-5.56237429482748,-6.74845220545619,-4.37629638419877,0
"S:-50:R-S:-125:R",-5.77639208191291,-6.96246999254161,-4.5903141712842,0
"G:-25:R-S:-125:R",-10.1876527931883,-11.373730703817,-9.0015748825596,0
"S:-25:R-S:-125:R",-8.68715112738781,-9.87322903801651,-7.5010732167591,0
"G:-12.5:R-S:-125:R",-10.0496322641461,-11.113561842882,-8.98570268541021,0
"S:-12.5:R-S:-125:R",-8.99076836994685,-10.0451248018849,-7.93641193800885,0
"G:-200:X-S:-125:R",6.86049143014529,5.67441351951658,8.046569340774,0
"S:-200:X-S:-125:R",-1.80942524256583,-2.99550315319453,-0.623347331937118,1.15976452441657e-06
"G:-175:X-S:-125:R",5.02220211314466,3.83612420251595,6.20828002377337,0
"S:-175:X-S:-125:R",-1.16376010156975,-2.34983801219845,0.0223178090589622,0.0653121604146504
"G:-150:X-S:-125:R",5.06301453544303,3.87693662481432,6.24909244607174,0
"S:-150:X-S:-125:R",-1.15388294646444,-2.33996085709315,0.0321949641642663,0.073266769812576
"G:-125:X-S:-125:R",5.74440183735125,4.55832392672254,6.93047974797996,0
"S:-125:X-S:-125:R",-1.55187338931978,-2.73795129994849,-0.365795478691068,0.000183805645599278
"G:-100:X-S:-125:R",5.83243558174506,4.64635767111635,7.01851349237376,0
"S:-100:X-S:-125:R",-2.61949401654686,-3.80557192717557,-1.43341610591815,0
"G:-75:X-S:-125:R",2.18403982354524,0.997961912916536,3.37011773417395,7.05837610581739e-11
"S:-75:X-S:-125:R",-4.2730076405605,-5.45908555118921,-3.08692972993179,0
"G:-50:X-S:-125:R",-5.24549463653971,-6.43157254716842,-4.05941672591101,0
"S:-50:X-S:-125:R",-5.93297887868963,-7.11905678931834,-4.74690096806092,0
"G:-25:X-S:-125:R",-9.50639027092906,-10.6924681815578,-8.32031236030035,0
"S:-25:X-S:-125:R",-8.25742022177268,-9.44349813240139,-7.07134231114397,0
"G:-12.5:X-S:-125:R",-8.76646837871519,-9.83106685783457,-7.70186989959582,0
"S:-12.5:X-S:-125:R",-8.17735828058889,-9.22989801282661,-7.12481854835116,0
"S:-100:R-G:-100:R",-6.8634204202752,-8.04949833090391,-5.67734250964649,0
"G:-75:R-G:-100:R",-3.89453042600924,-5.08060833663795,-2.70845251538053,0
"S:-75:R-G:-100:R",-8.89650938016206,-10.0825872907908,-7.71043146953335,0
"G:-50:R-G:-100:R",-10.9872821631785,-12.1733600738072,-9.80120425254982,0
"S:-50:R-G:-100:R",-11.201299950264,-12.3873778608927,-10.0152220396352,0
"G:-25:R-G:-100:R",-15.6125606615394,-16.7986385721681,-14.4264827509107,0
"S:-25:R-G:-100:R",-14.1120589957389,-15.2981369063676,-12.9259810851101,0
"G:-12.5:R-G:-100:R",-15.4745401324972,-16.5384697112331,-14.4106105537613,0
"S:-12.5:R-G:-100:R",-14.4156762382979,-15.4700326702359,-13.3613198063599,0
"G:-200:X-G:-100:R",1.43558356179424,0.24950565116553,2.62166147242295,0.00136615607356472
"S:-200:X-G:-100:R",-7.23433311091688,-8.42041102154558,-6.04825520028817,0
"G:-175:X-G:-100:R",-0.402705755206387,-1.5887836658351,0.783372155422321,0.999999997385582
"S:-175:X-G:-100:R",-6.5886679699208,-7.7747458805495,-5.40259005929209,0
"G:-150:X-G:-100:R",-0.361893332908021,-1.54797124353673,0.824184577720687,0.999999999960316
"S:-150:X-G:-100:R",-6.57879081481549,-7.7648687254442,-5.39271290418678,0
"G:-125:X-G:-100:R",0.319493969000199,-0.86658394162851,1.50557187962891,1
"S:-125:X-G:-100:R",-6.97678125767083,-8.16285916829953,-5.79070334704212,0
"G:-100:X-G:-100:R",0.407527713394007,-0.778550197234702,1.59360562402272,0.999999995907917
"S:-100:X-G:-100:R",-8.04440188489791,-9.23047979552662,-6.8583239742692,0
"G:-75:X-G:-100:R",-3.2408680448058,-4.42694595543451,-2.0547901341771,0
"S:-75:X-G:-100:R",-9.69791550891155,-10.8839934195403,-8.51183759828284,0
"G:-50:X-G:-100:R",-10.6704025048908,-11.8564804155195,-9.48432459426206,0
"S:-50:X-G:-100:R",-11.3578867470407,-12.5439646576694,-10.171808836412,0
"G:-25:X-G:-100:R",-14.9312981392801,-16.1173760499088,-13.7452202286514,0
"S:-25:X-G:-100:R",-13.6823280901237,-14.8684060007524,-12.496250179495,0
"G:-12.5:X-G:-100:R",-14.1913762470662,-15.2559747261856,-13.1267777679469,0
"S:-12.5:X-G:-100:R",-13.6022661489399,-14.6548058811777,-12.5497264167022,0
"G:-75:R-S:-100:R",2.96888999426596,1.78281208363725,4.15496790489467,0
"S:-75:R-S:-100:R",-2.03308895988686,-3.21916687051557,-0.847011049258149,7.41775418866553e-09
"G:-50:R-S:-100:R",-4.12386174290333,-5.30993965353204,-2.93778383227462,0
"S:-50:R-S:-100:R",-4.33787952998875,-5.52395744061746,-3.15180161936005,0
"G:-25:R-S:-100:R",-8.74914024126416,-9.93521815189287,-7.56306233063545,0
"S:-25:R-S:-100:R",-7.24863857546365,-8.43471648609236,-6.06256066483494,0
"G:-12.5:R-S:-100:R",-8.61111971222197,-9.67504929095788,-7.54719013348606,0
"S:-12.5:R-S:-100:R",-7.5522558180227,-8.6066122499607,-6.4978993860847,0
"G:-200:X-S:-100:R",8.29900398206944,7.11292607144073,9.48508189269815,0
"S:-200:X-S:-100:R",-0.370912690641674,-1.55699060127038,0.815165219987034,0.9999999998929
"G:-175:X-S:-100:R",6.46071466506881,5.27463675444011,7.64679257569752,0
"S:-175:X-S:-100:R",0.274752450354406,-0.911325460274303,1.46083036098311,1
"G:-150:X-S:-100:R",6.50152708736718,5.31544917673847,7.68760499799589,0
"S:-150:X-S:-100:R",0.28462960545971,-0.901448305168999,1.47070751608842,1
"G:-125:X-S:-100:R",7.1829143892754,5.99683647864669,8.36899229990411,0
"S:-125:X-S:-100:R",-0.113360837395625,-1.29943874802433,1.07271707323308,1
"G:-100:X-S:-100:R",7.27094813366921,6.0848702230405,8.45702604429792,0
"S:-100:X-S:-100:R",-1.18098146462271,-2.36705937525142,0.00509644600600101,0.0531930675519072
"G:-75:X-S:-100:R",3.6225523754694,2.43647446484069,4.80863028609811,0
"S:-75:X-S:-100:R",-2.83449508863634,-4.02057299926505,-1.64841717800764,0
"G:-50:X-S:-100:R",-3.80698208461556,-4.99305999524427,-2.62090417398685,0
"S:-50:X-S:-100:R",-4.49446632676548,-5.68054423739418,-3.30838841613677,0
"G:-25:X-S:-100:R",-8.06787771900491,-9.25395562963362,-6.8817998083762,0
"S:-25:X-S:-100:R",-6.81890766984853,-8.00498558047724,-5.63282975921982,0
"G:-12.5:X-S:-100:R",-7.32795582679104,-8.39255430591042,-6.26335734767166,0
"S:-12.5:X-S:-100:R",-6.73884572866473,-7.79138546090246,-5.686305996427,0
"S:-75:R-G:-75:R",-5.00197895415282,-6.18805686478153,-3.81590104352411,0
"G:-50:R-G:-75:R",-7.09275173716929,-8.278829647798,-5.90667382654058,0
"S:-50:R-G:-75:R",-7.30676952425472,-8.49284743488342,-6.12069161362601,0
"G:-25:R-G:-75:R",-11.7180302355301,-12.9041081461588,-10.5319523249014,0
"S:-25:R-G:-75:R",-10.2175285697296,-11.4036064803583,-9.0314506591009,0
"G:-12.5:R-G:-75:R",-11.5800097064879,-12.6439392852238,-10.516080127752,0
"S:-12.5:R-G:-75:R",-10.5211458122887,-11.5755022442267,-9.46678938035066,0
"G:-200:X-G:-75:R",5.33011398780348,4.14403607717477,6.51619189843219,0
"S:-200:X-G:-75:R",-3.33980268490764,-4.52588059553634,-2.15372477427893,0
"G:-175:X-G:-75:R",3.49182467080285,2.30574676017414,4.67790258143156,0
"S:-175:X-G:-75:R",-2.69413754391156,-3.88021545454026,-1.50805963328285,0
"G:-150:X-G:-75:R",3.53263709310122,2.34655918247251,4.71871500372993,0
"S:-150:X-G:-75:R",-2.68426038880625,-3.87033829943496,-1.49818247817754,0
"G:-125:X-G:-75:R",4.21402439500944,3.02794648438073,5.40010230563815,0
"S:-125:X-G:-75:R",-3.08225083166159,-4.26832874229029,-1.89617292103288,0
"G:-100:X-G:-75:R",4.30205813940325,3.11598022877454,5.48813605003196,0
"S:-100:X-G:-75:R",-4.14987145888867,-5.33594936951738,-2.96379354825996,0
"G:-75:X-G:-75:R",0.653662381203436,-0.532415529425273,1.83974029183214,0.995049299479144
"S:-75:X-G:-75:R",-5.80338508290231,-6.98946299353101,-4.6173071722736,0
"G:-50:X-G:-75:R",-6.77587207888152,-7.96194998951023,-5.58979416825281,0
"S:-50:X-G:-75:R",-7.46335632103144,-8.64943423166014,-6.27727841040273,0
"G:-25:X-G:-75:R",-11.0367677132709,-12.2228456238996,-9.85068980264216,0
"S:-25:X-G:-75:R",-9.78779766411449,-10.9738755747432,-8.60171975348578,0
"G:-12.5:X-G:-75:R",-10.296845821057,-11.3614443001764,-9.23224734193763,0
"S:-12.5:X-G:-75:R",-9.70773572293069,-10.7602754551684,-8.65519599069296,0
"G:-50:R-S:-75:R",-2.09077278301647,-3.27685069364518,-0.904694872387764,1.7607777458295e-09
"S:-50:R-S:-75:R",-2.3047905701019,-3.49086848073061,-1.11871265947319,0
"G:-25:R-S:-75:R",-6.7160512813773,-7.90212919200601,-5.52997337074859,0
"S:-25:R-S:-75:R",-5.2155496155768,-6.4016275262055,-4.02947170494809,0
"G:-12.5:R-S:-75:R",-6.57803075233511,-7.64196033107103,-5.5141011735992,0
"S:-12.5:R-S:-75:R",-5.51916685813584,-6.57352329007384,-4.46481042619784,0
"G:-200:X-S:-75:R",10.3320929419563,9.14601503132759,11.518170852585,0
"S:-200:X-S:-75:R",1.66217626924518,0.476098358616475,2.84825417987389,2.32182388615332e-05
"G:-175:X-S:-75:R",8.49380362495567,7.30772571432696,9.67988153558438,0
"S:-175:X-S:-75:R",2.30784141024126,1.12176349961255,3.49391932086997,0
"G:-150:X-S:-75:R",8.53461604725404,7.34853813662533,9.72069395788274,0
"S:-150:X-S:-75:R",2.31771856534657,1.13164065471786,3.50379647597528,0
"G:-125:X-S:-75:R",9.21600334916226,8.02992543853355,10.402081259791,0
"S:-125:X-S:-75:R",1.91972812249123,0.733650211862524,3.10580603311994,1.03807709983528e-07
"G:-100:X-S:-75:R",9.30403709355607,8.11795918292736,10.4901150041848,0
"S:-100:X-S:-75:R",0.85210749526415,-0.333970415364559,2.03818540589286,0.754693676542618
"G:-75:X-S:-75:R",5.65564133535625,4.46956342472755,6.84171924598496,0
"S:-75:X-S:-75:R",-0.801406128749488,-1.9874840393782,0.384671781879221,0.870202242934577
"G:-50:X-S:-75:R",-1.7738931247287,-2.95997103535741,-0.587815214099996,2.44771316404435e-06
"S:-50:X-S:-75:R",-2.46137736687862,-3.64745527750733,-1.27529945624991,0
"G:-25:X-S:-75:R",-6.03478875911805,-7.22086666974676,-4.84871084848934,0
"S:-25:X-S:-75:R",-4.78581870996167,-5.97189662059038,-3.59974079933296,0
"G:-12.5:X-S:-75:R",-5.29486686690418,-6.35946534602356,-4.23026838778481,0
"S:-12.5:X-S:-75:R",-4.70575676877788,-5.75829650101561,-3.65321703654015,0
"S:-50:R-G:-50:R",-0.214017787085425,-1.40009569771413,0.972060123543284,1
"G:-25:R-G:-50:R",-4.62527849836083,-5.81135640898954,-3.43920058773212,0
"S:-25:R-G:-50:R",-3.12477683256032,-4.31085474318903,-1.93869892193162,0
"G:-12.5:R-G:-50:R",-4.48725796931864,-5.55118754805455,-3.42332839058273,0
"S:-12.5:R-G:-50:R",-3.42839407511937,-4.48275050705737,-2.37403764318137,0
"G:-200:X-G:-50:R",12.4228657249728,11.2367878143441,13.6089436356015,0
"S:-200:X-G:-50:R",3.75294905226166,2.56687114163295,4.93902696289036,0
"G:-175:X-G:-50:R",10.5845764079721,9.39849849734344,11.7706543186009,0
"S:-175:X-G:-50:R",4.39861419325774,3.21253628262903,5.58469210388644,0
"G:-150:X-G:-50:R",10.6253888302705,9.4393109196418,11.8114667408992,0
"S:-150:X-G:-50:R",4.40849134836304,3.22241343773433,5.59456925899175,0
"G:-125:X-G:-50:R",11.3067761321787,10.12069822155,12.4928540428074,0
"S:-125:X-G:-50:R",4.0105009055077,2.824422994879,5.19657881613641,0
"G:-100:X-G:-50:R",11.3948098765725,10.2087319659438,12.5808877872012,0
"S:-100:X-G:-50:R",2.94288027828062,1.75680236765191,4.12895818890933,0
"G:-75:X-G:-50:R",7.74641411837273,6.56033620774402,8.93249202900143,0
"S:-75:X-G:-50:R",1.28936665426698,0.103288743638276,2.47544456489569,0.0128096241237297
"G:-50:X-G:-50:R",0.316879658287768,-0.869198252340941,1.50295756891648,1
"S:-50:X-G:-50:R",-0.370604583862146,-1.55668249449085,0.815473326766562,0.999999999896389
"G:-25:X-G:-50:R",-3.94401597610158,-5.13009388673029,-2.75793806547287,0
"S:-25:X-G:-50:R",-2.6950459269452,-3.88112383757391,-1.50896801631649,0
"G:-12.5:X-G:-50:R",-3.20409408388771,-4.26869256300709,-2.13949560476834,0
"S:-12.5:X-G:-50:R",-2.6149839857614,-3.66752371799913,-1.56244425352367,0
"G:-25:R-S:-50:R",-4.4112607112754,-5.59733862190411,-3.22518280064669,0
"S:-25:R-S:-50:R",-2.9107590454749,-4.09683695610361,-1.72468113484619,0
"G:-12.5:R-S:-50:R",-4.27324018223322,-5.33716976096913,-3.2093106034973,0
"S:-12.5:R-S:-50:R",-3.21437628803395,-4.26873271997195,-2.16001985609595,0
"G:-200:X-S:-50:R",12.6368835120582,11.4508056014295,13.8229614226869,0
"S:-200:X-S:-50:R",3.96696683934708,2.78088892871837,5.15304474997579,0
"G:-175:X-S:-50:R",10.7985941950576,9.61251628442886,11.9846721056863,0
"S:-175:X-S:-50:R",4.61263198034316,3.42655406971445,5.79870989097187,0
"G:-150:X-S:-50:R",10.8394066173559,9.65332870672723,12.0254845279846,0
"S:-150:X-S:-50:R",4.62250913544846,3.43643122481976,5.80858704607717,0
"G:-125:X-S:-50:R",11.5207939192642,10.3347160086354,12.7068718298929,0
"S:-125:X-S:-50:R",4.22451869259313,3.03844078196442,5.41059660322184,0
"G:-100:X-S:-50:R",11.608827663658,10.4227497530293,12.7949055742867,0
"S:-100:X-S:-50:R",3.15689806536605,1.97082015473734,4.34297597599476,0
"G:-75:X-S:-50:R",7.96043190545815,6.77435399482944,9.14650981608686,0
"S:-75:X-S:-50:R",1.50338444135241,0.317306530723701,2.68946235198112,0.000433975282008836
"G:-50:X-S:-50:R",0.530897445373192,-0.655180465255516,1.7169753560019,0.999971606713599
"S:-50:X-S:-50:R",-0.156586796776722,-1.34266470740543,1.02949111385199,1
"G:-25:X-S:-50:R",-3.72999818901616,-4.91607609964486,-2.54392027838745,0
"S:-25:X-S:-50:R",-2.48102813985978,-3.66710605048848,-1.29495022923107,0
"G:-12.5:X-S:-50:R",-2.99007629680229,-4.05467477592167,-1.92547781768291,0
"S:-12.5:X-S:-50:R",-2.40096619867598,-3.45350593091371,-1.34842646643825,0
"S:-25:R-G:-25:R",1.5005016658005,0.314423755171796,2.68657957642921,0.000456257655234049
"G:-12.5:R-G:-25:R",0.138020529042187,-0.925909049693725,1.2019501077781,1
"S:-12.5:R-G:-25:R",1.19688442324146,0.142527991303459,2.25124085517945,0.00556958443566591
"G:-200:X-G:-25:R",17.0481442233336,15.8620663127049,18.2342221339623,0
"S:-200:X-G:-25:R",8.37822755062248,7.19214963999377,9.56430546125119,0
"G:-175:X-G:-25:R",15.209854906333,14.0237769957043,16.3959328169617,0
"S:-175:X-G:-25:R",9.02389269161856,7.83781478098985,10.2099706022473,0
"G:-150:X-G:-25:R",15.2506673286313,14.0645894180026,16.43674523926,0
"S:-150:X-G:-25:R",9.03376984672387,7.84769193609516,10.2198477573526,0
"G:-125:X-G:-25:R",15.9320546305396,14.7459767199108,17.1181325411683,0
"S:-125:X-G:-25:R",8.63577940386853,7.44970149323982,9.82185731449724,0
"G:-100:X-G:-25:R",16.0200883749334,14.8340104643047,17.2061662855621,0
"S:-100:X-G:-25:R",7.56815877664145,6.38208086601274,8.75423668727016,0
"G:-75:X-G:-25:R",12.3716926167336,11.1856147061048,13.5577705273623,0
"S:-75:X-G:-25:R",5.91464515262781,4.7285672419991,7.10072306325652,0
"G:-50:X-G:-25:R",4.9421581566486,3.75608024601989,6.1282360672773,0
"S:-50:X-G:-25:R",4.25467391449868,3.06859600386997,5.44075182512739,0
"G:-25:X-G:-25:R",0.681262522259248,-0.504815388369461,1.86734043288796,0.988876784176239
"S:-25:X-G:-25:R",1.93023257141563,0.744154660786919,3.11631048204434,8.18744890773715e-08
"G:-12.5:X-G:-25:R",1.42118441447312,0.356585935353739,2.48578289359249,0.000103479537772566
"S:-12.5:X-G:-25:R",2.01029451259942,0.957754780361694,3.06283424483715,0
"G:-12.5:R-S:-25:R",-1.36248113675832,-2.42641071549423,-0.298551558022405,0.000330777398898086
"S:-12.5:R-S:-25:R",-0.303617242559048,-1.35797367449705,0.750739189378951,0.999999999996385
"G:-200:X-S:-25:R",15.5476425575331,14.3615646469044,16.7337204681618,0
"S:-200:X-S:-25:R",6.87772588482198,5.69164797419327,8.06380379545069,0
"G:-175:X-S:-25:R",13.7093532405325,12.5232753299038,14.8954311511612,0
"S:-175:X-S:-25:R",7.52339102581806,6.33731311518935,8.70946893644677,0
"G:-150:X-S:-25:R",13.7501656628308,12.5640877522021,14.9362435734595,0
"S:-150:X-S:-25:R",7.53326818092336,6.34719027029465,8.71934609155207,0
"G:-125:X-S:-25:R",14.4315529647391,13.2454750541103,15.6176308753678,0
"S:-125:X-S:-25:R",7.13527773806803,5.94919982743932,8.32135564869674,0
"G:-100:X-S:-25:R",14.5195867091329,13.3335087985042,15.7056646197616,0
"S:-100:X-S:-25:R",6.06765711084095,4.88157920021224,7.25373502146965,0
"G:-75:X-S:-25:R",10.871190950933,9.68511304030434,12.0572688615618,0
"S:-75:X-S:-25:R",4.41414348682731,3.2280655761986,5.60022139745602,0
"G:-50:X-S:-25:R",3.44165649084809,2.25557858021938,4.6277344014768,0
"S:-50:X-S:-25:R",2.75417224869818,1.56809433806947,3.94025015932689,0
"G:-25:X-S:-25:R",-0.819239143541257,-2.00531705416997,0.366838767087452,0.834004852602337
"S:-25:X-S:-25:R",0.429730905615124,-0.756347005013585,1.61580881624383,0.999999971257176
"G:-12.5:X-S:-25:R",-0.0793172513273888,-1.14391573044677,0.985281227791988,1
"S:-12.5:X-S:-25:R",0.50979284679892,-0.54274688543881,1.56233257903665,0.999752841556646
"S:-12.5:R-G:-12.5:R",1.05886389419927,0.144078223128259,1.97364956527028,0.00371680579043587
"G:-200:X-G:-12.5:R",16.9101236942914,15.8461941155555,17.9740532730273,0
"S:-200:X-G:-12.5:R",8.2402070215803,7.17627744284438,9.30413660031621,0
"G:-175:X-G:-12.5:R",15.0718343772908,14.0079047985549,16.1357639560267,0
"S:-175:X-G:-12.5:R",8.88587216257638,7.82194258384046,9.94980174131229,0
"G:-150:X-G:-12.5:R",15.1126467995892,14.0487172208532,16.1765763783251,0
"S:-150:X-G:-12.5:R",8.89574931768168,7.83181973894577,9.95967889641759,0
"G:-125:X-G:-12.5:R",15.7940341014974,14.7301045227615,16.8579636802333,0
"S:-125:X-G:-12.5:R",8.49775887482635,7.43382929609043,9.56168845356226,0
